2026-05-30 03:27:15,339 | INFO | Distributing across 2 API instances: ['http://localhost:8005/api', 'http://localhost:8006/api']
2026-05-30 03:27:15,405 | INFO | Using 2 API instance(s): ['http://localhost:8005/api', 'http://localhost:8006/api']
2026-05-30 03:27:41,094 | INFO | [lt] (54/150) QID=122 | Kas buvo prezidento Linkolno žmona?
2026-05-30 03:27:41,095 | INFO | [ba] (54/150) QID=122 | Линкольн президент булып кемдең ҡатыны?
2026-05-30 03:27:41,538 | INFO | [de] (55/150) QID=111 | Wie viele Preise hat Bertrand Russell gewonnen?
2026-05-30 03:27:41,538 | INFO | [es] (55/150) QID=111 | ¿Cuántos premios tiene Bertrand Russell?
2026-05-30 03:27:41,538 | INFO | [ru] (55/150) QID=111 | Сколько наград у Бертрана Рассела?
2026-05-30 03:27:41,538 | INFO | [uk] (55/150) QID=111 | Скільки нагород мав Бертран Рассел?
2026-05-30 03:27:41,539 | INFO | [be] (55/150) QID=111 | Колькі ўзнагарод у Бертрана Расэла?
2026-05-30 03:27:41,539 | INFO | [lt] (55/150) QID=111 | Kiek apdovanojimų turi Bertrandas Russellas?
2026-05-30 03:27:41,539 | INFO | [ba] (55/150) QID=111 | Бертрана Расселдың нисә миҙалы бар?
2026-05-30 03:27:41,978 | INFO | [de] (56/150) QID=117 | Ist Pamela Anderson Veganerin?
2026-05-30 03:27:41,978 | INFO | [es] (56/150) QID=117 | ¿Es Pamela Anderson vegana?
2026-05-30 03:27:41,979 | INFO | [ru] (56/150) QID=117 | Является ли Памела Андерсон веганом?
2026-05-30 03:27:41,979 | INFO | [uk] (56/150) QID=117 | Чи Памела Андерсон є веганкою?
2026-05-30 03:27:41,979 | INFO | [be] (56/150) QID=117 | Ці з'яўляецца Памэла Андэрсан веганам?
2026-05-30 03:27:42,446 | INFO | [de] (57/150) QID=59 | Welche Weltraumsonden wurden in den Orbit der Sonne geschickt?
2026-05-30 03:27:42,450 | INFO | [de] QID=59 skipped | gold result empty
2026-05-30 03:27:42,450 | INFO | [es] (57/150) QID=59 | ¿Qué sondas espaciales fueron enviadas en órbita alrededor del sol?
2026-05-30 03:27:42,454 | INFO | [es] QID=59 skipped | gold result empty
2026-05-30 03:27:42,454 | INFO | [ru] (57/150) QID=59 | Какие зонды были отправлены на солнечную орбиту?
2026-05-30 03:27:42,458 | INFO | [ru] QID=59 skipped | gold result empty
2026-05-30 03:27:42,458 | INFO | [uk] (57/150) QID=59 | Які космічні зонди були відправлені на орбіту навколо Сонця?
2026-05-30 03:27:42,462 | INFO | [uk] QID=59 skipped | gold result empty
2026-05-30 03:27:42,462 | INFO | [be] (57/150) QID=59 | Якія зонды былі адпраўлены на сонечную арбіту?
2026-05-30 03:27:42,465 | INFO | [be] QID=59 skipped | gold result empty
2026-05-30 03:27:42,465 | INFO | [lt] (57/150) QID=59 | Kokie zondai buvo išsiųsti į saulės orbitą?
2026-05-30 03:27:42,469 | INFO | [lt] QID=59 skipped | gold result empty
2026-05-30 03:27:42,924 | INFO | [de] (58/150) QID=113 | Welche deutschen Städte haben mehr als 250000 Einwohner?
2026-05-30 03:27:42,924 | INFO | [es] (58/150) QID=113 | ¿Qué ciudades alemanas tienen más de 250000 habitantes?
2026-05-30 03:27:42,924 | INFO | [ru] (58/150) QID=113 | Какие немецкие города имеют население более 25000 жителей?
2026-05-30 03:27:42,925 | INFO | [uk] (58/150) QID=113 | Населення яких німецьких міст перевищує 250000 мешканців?
2026-05-30 03:27:42,925 | INFO | [be] (58/150) QID=113 | Якія нямецкія гарады маюць насельніцтва больш за 25000 жыхароў?
2026-05-30 03:27:42,925 | INFO | [lt] (58/150) QID=113 | Kokie Vokietijos miestai turi daugiau nei 25000 gyventoju?
2026-05-30 03:27:42,925 | INFO | [ba] (58/150) QID=113 | Ниндәй немец ҡалаларында 25000 кеше йәшәй?
2026-05-30 03:27:43,399 | INFO | [de] (59/150) QID=104 | Mit wem ist die Tochter von Robert Kennedy verheiratet?
2026-05-30 03:27:43,400 | INFO | [es] (59/150) QID=104 | ¿Con quién está casada la hija de Robert Kennedy?
2026-05-30 03:27:43,400 | INFO | [ru] (59/150) QID=104 | Кто муж дочери Роберта Кеннеди?
2026-05-30 03:27:43,400 | INFO | [uk] (59/150) QID=104 | З ким одружилася донька Роберта Кеннеді?
2026-05-30 03:27:43,400 | INFO | [be] (59/150) QID=104 | Хто муж дачкі Роберта Кенэдзі?
2026-05-30 03:27:43,400 | INFO | [lt] (59/150) QID=104 | Kas yra Roberto Kennedy dukters vyras?
2026-05-30 03:27:43,401 | INFO | [ba] (59/150) QID=104 | Роберт Кеннединың ҡыҙың ире кем?
2026-05-30 03:27:43,868 | INFO | [de] (60/150) QID=10 | Wie viele Studenten hat die freie Universität Amsterdam?
2026-05-30 03:27:43,872 | INFO | [de] QID=10 skipped | gold result empty
2026-05-30 03:27:43,873 | INFO | [es] (60/150) QID=10 | ¿Cuántos estudiantes tiene la Universidad Libre de Ámsterdam?
2026-05-30 03:27:43,876 | INFO | [es] QID=10 skipped | gold result empty
2026-05-30 03:27:43,876 | INFO | [ru] (60/150) QID=10 | Сколько студентов учится в Свободном Университете Амстердама?
2026-05-30 03:27:43,880 | INFO | [ru] QID=10 skipped | gold result empty
2026-05-30 03:27:43,880 | INFO | [uk] (60/150) QID=10 | Скільки студентів навчається в Амстердамському вільному університеті?
2026-05-30 03:27:43,884 | INFO | [uk] QID=10 skipped | gold result empty
2026-05-30 03:27:43,885 | INFO | [be] (60/150) QID=10 | Колькі студэнтаў вучыцца ў Свабодным Універсітэце Амстэрдаму?
2026-05-30 03:27:43,888 | INFO | [be] QID=10 skipped | gold result empty
2026-05-30 03:27:43,889 | INFO | [lt] (60/150) QID=10 | Kiek studentų studijuoja Amsterdamo laisvajame universitete?
2026-05-30 03:27:43,892 | INFO | [lt] QID=10 skipped | gold result empty
2026-05-30 03:27:43,892 | INFO | [ba] (60/150) QID=10 | Амстердам ҡалаһындағы ирекле университет студенттарының күпме уҡыуы?
2026-05-30 03:27:43,896 | INFO | [ba] QID=10 skipped | gold result empty
2026-05-30 03:27:44,333 | INFO | [de] (61/150) QID=1 | Welchen Umsatz macht IBM?
2026-05-30 03:27:44,334 | INFO | [es] (61/150) QID=1 | ¿Cuáles son los ingresos generados por IBM?
2026-05-30 03:27:44,334 | INFO | [ru] (61/150) QID=1 | Какая выручка у IBM?
2026-05-30 03:27:44,334 | INFO | [uk] (61/150) QID=1 | Які доходи у IBM?
2026-05-30 03:27:44,334 | INFO | [be] (61/150) QID=1 | Якая выручка ў IBM?
2026-05-30 03:27:44,335 | INFO | [lt] (61/150) QID=1 | Kiek pajamų turi IBM?
2026-05-30 03:27:44,335 | INFO | [ba] (61/150) QID=1 | IBM ниндәй табыш алына?
2026-05-30 03:27:44,796 | INFO | [de] (62/150) QID=178 | Wie viele James Bond Filme gibt es?
2026-05-30 03:27:44,796 | INFO | [es] (62/150) QID=178 | ¿Cuántas películas de James Bond existen?
2026-05-30 03:27:44,796 | INFO | [ru] (62/150) QID=178 | Сколько есть фильмов про Джеймса Бонда?
2026-05-30 03:27:44,796 | INFO | [uk] (62/150) QID=178 | Скільки існує фільмів про Джеймса Бонда?
2026-05-30 03:27:44,797 | INFO | [be] (62/150) QID=178 | Колькі ёсць фільмаў пра Джэймса Бонда?
2026-05-30 03:27:44,797 | INFO | [lt] (62/150) QID=178 | Kiek yra filmu apie Džeimsą Bondą?
2026-05-30 03:27:44,797 | INFO | [ba] (62/150) QID=178 | Джемс Бонд тураһында күпме кинолар бар?
2026-05-30 03:27:45,257 | INFO | [de] (63/150) QID=129 | Wer spricht Bart Simpson?
2026-05-30 03:27:45,261 | INFO | [de] QID=129 skipped | gold result empty
2026-05-30 03:27:45,261 | INFO | [es] (63/150) QID=129 | ¿Quién interpreta la voz de Bart Simpson?
2026-05-30 03:27:45,264 | INFO | [es] QID=129 skipped | gold result empty
2026-05-30 03:27:45,265 | INFO | [ru] (63/150) QID=129 | Кто озвучивает Барта Симпсона?
2026-05-30 03:27:45,268 | INFO | [ru] QID=129 skipped | gold result empty
2026-05-30 03:27:45,268 | INFO | [uk] (63/150) QID=129 | Хто озвучує Барта Сімпсона?
2026-05-30 03:27:45,272 | INFO | [uk] QID=129 skipped | gold result empty
2026-05-30 03:27:45,272 | INFO | [be] (63/150) QID=129 | Хто агучвае Барта Сімпсана?
2026-05-30 03:27:45,276 | INFO | [be] QID=129 skipped | gold result empty
2026-05-30 03:27:45,276 | INFO | [lt] (63/150) QID=129 | Kas įgarsina Bartą Simpsoną?
2026-05-30 03:27:45,280 | INFO | [lt] QID=129 skipped | gold result empty
2026-05-30 03:27:45,771 | INFO | [de] (64/150) QID=183 | Mit wem war Tom Hanks verheiratet?
2026-05-30 03:27:45,772 | INFO | [es] (64/150) QID=183 | ¿Con quién estuvo casado Tom Hanks?
2026-05-30 03:27:45,772 | INFO | [ru] (64/150) QID=183 | На ком был женат Том Хэнкс?
2026-05-30 03:27:45,772 | INFO | [uk] (64/150) QID=183 | З ким був одружений Том Генкс?
2026-05-30 03:27:45,772 | INFO | [be] (64/150) QID=183 | На кім ажаніўся Том Хэнкс?
2026-05-30 03:27:45,772 | INFO | [lt] (64/150) QID=183 | Su kuo buvo vedęs Tomas Hanksas?
2026-05-30 03:27:45,773 | INFO | [ba] (64/150) QID=183 | Том Хэнксты ҡатыны кем?
2026-05-30 03:27:46,235 | INFO | [de] (65/150) QID=181 | Durch welche Länder fließt der Yenisei?
2026-05-30 03:27:46,240 | INFO | [de] QID=181 skipped | gold result empty
2026-05-30 03:27:46,240 | INFO | [es] (65/150) QID=181 | ¿Por qué países fluye el río Yenisei?
2026-05-30 03:27:46,244 | INFO | [es] QID=181 skipped | gold result empty
2026-05-30 03:27:46,244 | INFO | [ru] (65/150) QID=181 | Через какие страны протекает Енисей?
2026-05-30 03:27:46,248 | INFO | [ru] QID=181 skipped | gold result empty
2026-05-30 03:27:46,248 | INFO | [uk] (65/150) QID=181 | Через які країни протікає Єнісей?
2026-05-30 03:27:46,252 | INFO | [uk] QID=181 skipped | gold result empty
2026-05-30 03:27:46,252 | INFO | [be] (65/150) QID=181 | Праз якія краіны працякае Енісей?
2026-05-30 03:27:46,255 | INFO | [be] QID=181 skipped | gold result empty
2026-05-30 03:27:46,255 | INFO | [lt] (65/150) QID=181 | Per kokias šalis teka Jenisejus?
2026-05-30 03:27:46,259 | INFO | [lt] QID=181 skipped | gold result empty
2026-05-30 03:27:46,259 | INFO | [ba] (65/150) QID=181 | Ниндәй илдә Йәнәсәй аша аға?
2026-05-30 03:27:46,263 | INFO | [ba] QID=181 skipped | gold result empty
2026-05-30 03:27:46,786 | INFO | [de] (66/150) QID=7 | Liste alle Autos auf, die in Deutschland produziert werden.
2026-05-30 03:27:46,786 | INFO | [es] (66/150) QID=7 | ¿Qué autos son producidos en Alemania?
2026-05-30 03:27:46,786 | INFO | [ru] (66/150) QID=7 | Перечислите все марки автомобили, производящихся в Германии?
2026-05-30 03:27:46,786 | INFO | [uk] (66/150) QID=7 | Перерахуйте мені усі автомобілі, що виробляються у Німеччині.
2026-05-30 03:27:46,786 | INFO | [be] (66/150) QID=7 | Пералічыце ўсе маркі аўтамабіляў, производящихся ў Германіі?
2026-05-30 03:27:46,787 | INFO | [lt] (66/150) QID=7 | Išvardykite visas Vokietijoje pagamintų automobilių markes?
2026-05-30 03:27:46,787 | INFO | [ba] (66/150) QID=7 | Бөтә һанап автомобилдең маркаһын, Германияла етештерелгән?
2026-05-30 03:27:47,245 | INFO | [de] (67/150) QID=135 | Wann ist Michael Jackson gestorben?
2026-05-30 03:27:47,246 | INFO | [es] (67/150) QID=135 | ¿Cuándo murió Michael Jackson?
2026-05-30 03:27:47,246 | INFO | [ru] (67/150) QID=135 | Когда умер Майкл Джексон?
2026-05-30 03:27:47,246 | INFO | [uk] (67/150) QID=135 | Коли помер Майкл Джексон?
2026-05-30 03:27:47,246 | INFO | [be] (67/150) QID=135 | Калі памёр Майкл Джэксан?
2026-05-30 03:27:47,247 | INFO | [lt] (67/150) QID=135 | Kada mirė Michaelas Jacksonas?
2026-05-30 03:27:47,247 | INFO | [ba] (67/150) QID=135 | Майкл джексон ҡасан вафат була?
2026-05-30 03:27:47,708 | INFO | [de] (68/150) QID=50 | Wie heißt der höchste Vulkan in Afrika?
2026-05-30 03:27:47,708 | INFO | [es] (68/150) QID=50 | ¿Cuál es el volcán más alto en África?
2026-05-30 03:27:47,709 | INFO | [ru] (68/150) QID=50 | Самый высокий вулкан Африки?
2026-05-30 03:27:47,709 | INFO | [uk] (68/150) QID=50 | Який найбільший вулкан в Африці?
2026-05-30 03:27:47,709 | INFO | [be] (68/150) QID=50 | Самы высокі вулкан Афрыкі?
2026-05-30 03:27:47,709 | INFO | [lt] (68/150) QID=50 | Aukščiausias ugnikalnis Afrikoje?
2026-05-30 03:27:47,709 | INFO | [ba] (68/150) QID=50 | Африканың иң бейек вулкан?
2026-05-30 03:27:48,158 | INFO | [de] (69/150) QID=39 | Welcher Dichter hat die meisten Bücher geschrieben?
2026-05-30 03:27:48,158 | INFO | [es] (69/150) QID=39 | ¿Qué poeta ha escrito el mayor número de libros?
2026-05-30 03:27:48,158 | INFO | [ru] (69/150) QID=39 | Какой поэт написал наибольшее число книг?
2026-05-30 03:27:48,158 | INFO | [uk] (69/150) QID=39 | Який поет написав найбільшу кількість книжок?
2026-05-30 03:27:48,158 | INFO | [be] (69/150) QID=39 | Які паэт напісаў найбольшая колькасць кніг?
2026-05-30 03:27:48,158 | INFO | [lt] (69/150) QID=39 | Kuris poetas yra parašęs daugiausiai knygų?
2026-05-30 03:27:48,606 | INFO | [de] (70/150) QID=83 | Liste alle Gangster aus der Zeit der Prohibition auf.
2026-05-30 03:27:48,617 | INFO | [de] QID=83 skipped | gold result empty
2026-05-30 03:27:48,617 | INFO | [es] (70/150) QID=83 | Dame todos los mafiosos de la era de la prohibición.
2026-05-30 03:27:48,617 | INFO | [es] QID=83 skipped | gold result empty
2026-05-30 03:27:48,617 | INFO | [ru] (70/150) QID=83 | Перечислите всех гангстеров из эпохи сухого закона.
2026-05-30 03:27:48,626 | INFO | [ru] QID=83 skipped | gold result empty
2026-05-30 03:27:48,626 | INFO | [uk] (70/150) QID=83 | Перерахуйте мені усіх гангстерів, які існували в часи Сухого закону.
2026-05-30 03:27:48,626 | INFO | [uk] QID=83 skipped | gold result empty
2026-05-30 03:27:48,626 | INFO | [be] (70/150) QID=83 | Пералічыце ўсіх гангстэраў з эпохі сухога закона.
2026-05-30 03:27:48,626 | INFO | [be] QID=83 skipped | gold result empty
2026-05-30 03:27:48,626 | INFO | [lt] (70/150) QID=83 | Išvardykite visus draudimo eros gangsterius.
2026-05-30 03:27:48,639 | INFO | [lt] QID=83 skipped | gold result empty
2026-05-30 03:27:49,095 | INFO | [de] (71/150) QID=71 | Liste alle Rahmfahrzeuge auf, die zum Mars geflogen sind.
2026-05-30 03:27:49,105 | INFO | [de] QID=71 skipped | gold result empty
2026-05-30 03:27:49,105 | INFO | [es] (71/150) QID=71 | ¿Qué naves espaciales volaron a Marte?
2026-05-30 03:27:49,105 | INFO | [es] QID=71 skipped | gold result empty
2026-05-30 03:27:49,105 | INFO | [ru] (71/150) QID=71 | Перечислите все космические корабли, совершившие полет на Марс.
2026-05-30 03:27:49,105 | INFO | [ru] QID=71 skipped | gold result empty
2026-05-30 03:27:49,105 | INFO | [uk] (71/150) QID=71 | Перерахуйте мені усі космічні апарати, які полетіли на Марс.
2026-05-30 03:27:49,116 | INFO | [uk] QID=71 skipped | gold result empty
2026-05-30 03:27:49,116 | INFO | [be] (71/150) QID=71 | Пералічыце ўсе касмічныя караблі, якія здзейснілі палёт на Марс.
2026-05-30 03:27:49,116 | INFO | [be] QID=71 skipped | gold result empty
2026-05-30 03:27:49,116 | INFO | [lt] (71/150) QID=71 | Išvardykite visus erdvėlaivius, kurie skrido į Marsą
2026-05-30 03:27:49,126 | INFO | [lt] QID=71 skipped | gold result empty
2026-05-30 03:27:49,561 | INFO | [de] (72/150) QID=213 | Liste alle tschechischen Filme auf.
2026-05-30 03:27:49,561 | INFO | [es] (72/150) QID=213 | Muéstrame todas las películas Checas
2026-05-30 03:27:49,561 | INFO | [ru] (72/150) QID=213 | Перечислите все чешские фильмы.
2026-05-30 03:27:49,561 | INFO | [uk] (72/150) QID=213 | Покажіть мені усі чеські фільми.
2026-05-30 03:27:49,561 | INFO | [be] (72/150) QID=213 | Пералічыце ўсе чэшскія фільмы.
2026-05-30 03:27:49,561 | INFO | [lt] (72/150) QID=213 | Išvardykite visus čekų filmus
2026-05-30 03:27:50,024 | INFO | [de] (73/150) QID=209 | Liste alle Taikonauten auf.
2026-05-30 03:27:50,024 | INFO | [es] (73/150) QID=209 | Dame todos los taikonautas.
2026-05-30 03:27:50,025 | INFO | [ru] (73/150) QID=209 | Назови мне всех китайских космонавтов.
2026-05-30 03:27:50,025 | INFO | [uk] (73/150) QID=209 | Перелічіть усіх тайконавтів.
2026-05-30 03:27:50,025 | INFO | [be] (73/150) QID=209 | Назаві мне ўсіх кітайскіх касманаўтаў.
2026-05-30 03:27:50,025 | INFO | [lt] (73/150) QID=209 | Duok man visus Kinijos astronautus.
2026-05-30 03:27:50,475 | INFO | [de] (74/150) QID=105 | Welche Länder haben mehr als 10 Vulkane?
2026-05-30 03:27:50,475 | INFO | [es] (74/150) QID=105 | ¿Qué países tienen más de diez volcanes?
2026-05-30 03:27:50,476 | INFO | [ru] (74/150) QID=105 | Какие страны имеют более десяти вулканов?
2026-05-30 03:27:50,476 | INFO | [uk] (74/150) QID=105 | Які країни мають понад 10 вулканів?
2026-05-30 03:27:50,476 | INFO | [be] (74/150) QID=105 | Якія краіны маюць больш за дзесяць вулканаў?
2026-05-30 03:27:50,476 | INFO | [lt] (74/150) QID=105 | Kuriose šalyse yra daugiau nei dešimt ugnikalnių?
2026-05-30 03:27:50,934 | INFO | [de] (75/150) QID=52 | Liste alle Filme mit Tom Cruise auf?
2026-05-30 03:27:50,934 | INFO | [es] (75/150) QID=52 | ¿En qué películas participa Tom Cruise?
2026-05-30 03:27:50,934 | INFO | [ru] (75/150) QID=52 | Дай мне все фильмы с участием Тома Круза.
2026-05-30 03:27:50,935 | INFO | [uk] (75/150) QID=52 | Перелічіть все фільми з Томом Крузом.
2026-05-30 03:27:50,935 | INFO | [be] (75/150) QID=52 | Дай мне ўсе фільмы з удзелам Тома Круза.
2026-05-30 03:27:50,935 | INFO | [lt] (75/150) QID=52 | Išvardykite visus filmus su Tomu Cruise'u.
2026-05-30 03:27:50,935 | INFO | [ba] (75/150) QID=52 | Том Круз булған фильмдарҙы һанап үтегеҙ.
2026-05-30 03:27:51,395 | INFO | [de] (76/150) QID=102 | Wann ist der Erfinder von Dracula gestorben?
2026-05-30 03:27:51,395 | INFO | [es] (76/150) QID=102 | ¿Cuándo murió el creador de Drácula?
2026-05-30 03:27:51,396 | INFO | [ru] (76/150) QID=102 | Когда умер автор Дракулы?
2026-05-30 03:27:51,396 | INFO | [uk] (76/150) QID=102 | Коли помер творець Дракули?
2026-05-30 03:27:51,396 | INFO | [be] (76/150) QID=102 | Калі памёр аўтар Дракулы?
2026-05-30 03:27:51,396 | INFO | [lt] (76/150) QID=102 | Kada mirė Drakulos autorius?
2026-05-30 03:27:51,396 | INFO | [ba] (76/150) QID=102 | Автор дракула ҡасан вафат була?
2026-05-30 03:27:51,852 | INFO | [de] (77/150) QID=21 | Wer hat das englische Wikipedia entwickelt?
2026-05-30 03:27:51,857 | INFO | [de] QID=21 skipped | gold result empty
2026-05-30 03:27:51,857 | INFO | [es] (77/150) QID=21 | ¿Quién creó Wikipedia en inglés?
2026-05-30 03:27:51,861 | INFO | [es] QID=21 skipped | gold result empty
2026-05-30 03:27:51,862 | INFO | [ru] (77/150) QID=21 | Кто создал англоязычную википедию?
2026-05-30 03:27:51,866 | INFO | [ru] QID=21 skipped | gold result empty
2026-05-30 03:27:51,866 | INFO | [uk] (77/150) QID=21 | Хто створив англійську Вікіпедію?
2026-05-30 03:27:51,870 | INFO | [uk] QID=21 skipped | gold result empty
2026-05-30 03:27:51,870 | INFO | [be] (77/150) QID=21 | Хто стварыў англамоўную Вікіпедыю?
2026-05-30 03:27:51,873 | INFO | [be] QID=21 skipped | gold result empty
2026-05-30 03:27:51,874 | INFO | [lt] (77/150) QID=21 | Kas sukūrė Vikipediją anglų kalba?
2026-05-30 03:27:51,878 | INFO | [lt] QID=21 skipped | gold result empty
2026-05-30 03:27:51,878 | INFO | [ba] (77/150) QID=21 | Англоязыктын википедиясын кем уйлап тапкан?
2026-05-30 03:27:51,882 | INFO | [ba] QID=21 skipped | gold result empty
2026-05-30 03:27:52,345 | INFO | [de] (78/150) QID=34 | Liste alle deutschen weiblichen Bundeskanzler auf.
2026-05-30 03:27:52,346 | INFO | [es] (78/150) QID=34 | ¿Qué cancilleres de Alemania eran mujeres?
2026-05-30 03:27:52,346 | INFO | [ru] (78/150) QID=34 | Назови мне всех женщин канцлеров Германии?
2026-05-30 03:27:52,346 | INFO | [uk] (78/150) QID=34 | Перелічіть усіх німецьких канцлерів-жінок.
2026-05-30 03:27:52,347 | INFO | [be] (78/150) QID=34 | Назаві мне ўсіх жанчын канцлераў Германіі?
2026-05-30 03:27:52,347 | INFO | [lt] (78/150) QID=34 | Pasakyk man visas Vokietijos kancleres moteris?
2026-05-30 03:27:52,347 | INFO | [ba] (78/150) QID=34 | Германия канцлеранын хатын кыздарын айт мина?
2026-05-30 03:27:52,799 | INFO | [de] (79/150) QID=145 | Wem gehört Aldi?
2026-05-30 03:27:52,800 | INFO | [es] (79/150) QID=145 | ¿Quién es el dueño de Aldi?
2026-05-30 03:27:52,800 | INFO | [ru] (79/150) QID=145 | Кому принадлежит Альди?
2026-05-30 03:27:52,800 | INFO | [uk] (79/150) QID=145 | Хто є власником Aldi?
2026-05-30 03:27:52,800 | INFO | [be] (79/150) QID=145 | Каму належыць Альда?
2026-05-30 03:27:52,800 | INFO | [lt] (79/150) QID=145 | Kam priklauso Aldi?
2026-05-30 03:27:53,309 | INFO | [de] (80/150) QID=154 | Welche Bücher hat Danielle Steel geschrieben?
2026-05-30 03:27:53,309 | INFO | [es] (80/150) QID=154 | ¿Qué libros escribió Danielle Steel?
2026-05-30 03:27:53,310 | INFO | [ru] (80/150) QID=154 | Какие книги были написаны Даниэлой Стил?
2026-05-30 03:27:53,310 | INFO | [uk] (80/150) QID=154 | Які книги написала Даніела Стіл?
2026-05-30 03:27:53,310 | INFO | [be] (80/150) QID=154 | Якія кнігі былі напісаныя Даніэлай Стыл?
2026-05-30 03:27:53,310 | INFO | [lt] (80/150) QID=154 | Kokias knygas parašė Daniela Steele?
2026-05-30 03:27:53,310 | INFO | [ba] (80/150) QID=154 | Ниндай китаптар язган Даниил Стил?
2026-05-30 03:27:53,757 | INFO | [de] (81/150) QID=198 | Wer wurde von Socrates beeinflusst?
2026-05-30 03:27:53,757 | INFO | [es] (81/150) QID=198 | ¿Quién fue influenciado por Sócrates?
2026-05-30 03:27:53,758 | INFO | [ru] (81/150) QID=198 | На кого оказал влияние Сократ?
2026-05-30 03:27:53,758 | INFO | [uk] (81/150) QID=198 | На кого вплинув Сократ?
2026-05-30 03:27:53,758 | INFO | [be] (81/150) QID=198 | На каго аказаў ўплыў Сакрат?
2026-05-30 03:27:53,758 | INFO | [lt] (81/150) QID=198 | Kam padarė įtaką Sokratas?
2026-05-30 03:27:54,236 | INFO | [de] (82/150) QID=162 | Wie tief ist der Chiemsee
2026-05-30 03:27:54,237 | INFO | [es] (82/150) QID=162 | ¿Qué tan profundo es el lago Chiem?
2026-05-30 03:27:54,238 | INFO | [ru] (82/150) QID=162 | Какая глубина озера Кимзе?
2026-05-30 03:27:54,238 | INFO | [uk] (82/150) QID=162 | Яка глибина озера Хім?
2026-05-30 03:27:54,238 | INFO | [be] (82/150) QID=162 | Якая глыбіня возера Кимзе?
2026-05-30 03:27:54,238 | INFO | [lt] (82/150) QID=162 | Kokio gylio yra Chiemsee ežeras?
2026-05-30 03:27:54,694 | INFO | [de] (83/150) QID=212 | Welche Unternehmen arbeiten sowohl in der Luft- und Raumfahrtindustrie als auch in der Medizin?
2026-05-30 03:27:54,699 | INFO | [de] QID=212 skipped | gold result empty
2026-05-30 03:27:54,699 | INFO | [es] (83/150) QID=212 | ¿Qué empresas trabajan tanto en la industria aeroespacial como en la medicina?
2026-05-30 03:27:54,703 | INFO | [es] QID=212 skipped | gold result empty
2026-05-30 03:27:54,703 | INFO | [ru] (83/150) QID=212 | Какие компании ведут деятельность как в аэрокосмической отрасли, так и в медицине?
2026-05-30 03:27:54,707 | INFO | [ru] QID=212 skipped | gold result empty
2026-05-30 03:27:54,707 | INFO | [uk] (83/150) QID=212 | Які компанії працюють як у космічній, так і в медичній галузі?
2026-05-30 03:27:54,711 | INFO | [uk] QID=212 skipped | gold result empty
2026-05-30 03:27:54,711 | INFO | [be] (83/150) QID=212 | Якія кампаніі вядуць дзейнасць як у аэракасмічнай галіны, так і ў медыцыне?
2026-05-30 03:27:54,715 | INFO | [be] QID=212 skipped | gold result empty
2026-05-30 03:27:54,715 | INFO | [lt] (83/150) QID=212 | Kurios įmonės veikia tiek aviacijos, tiek medicinos pramonėje?
2026-05-30 03:27:54,719 | INFO | [lt] QID=212 skipped | gold result empty
2026-05-30 03:27:54,719 | INFO | [ba] (83/150) QID=212 | Аэрокосмический хам медицина олкасен ниндай компаниялар алып бара?
2026-05-30 03:27:54,723 | INFO | [ba] QID=212 skipped | gold result empty
2026-05-30 03:27:55,295 | INFO | [de] (84/150) QID=96 | Welche professionellen Surfer sind auf den Philippinen geboren?
2026-05-30 03:27:55,299 | INFO | [de] QID=96 skipped | gold result empty
2026-05-30 03:27:55,299 | INFO | [es] (84/150) QID=96 | ¿Qué surfistas profesionales nacieron en las Filipinas?
2026-05-30 03:27:55,303 | INFO | [es] QID=96 skipped | gold result empty
2026-05-30 03:27:55,304 | INFO | [ru] (84/150) QID=96 | Какие профессиональные серферы родились на Филлипинах?
2026-05-30 03:27:55,308 | INFO | [ru] QID=96 skipped | gold result empty
2026-05-30 03:27:55,308 | INFO | [uk] (84/150) QID=96 | Які професійні серфери народилися на Філіппінах?
2026-05-30 03:27:55,313 | INFO | [uk] QID=96 skipped | gold result empty
2026-05-30 03:27:55,313 | INFO | [be] (84/150) QID=96 | Якія прафесійныя серферы нарадзіліся на Філіпінах?
2026-05-30 03:27:55,317 | INFO | [be] QID=96 skipped | gold result empty
2026-05-30 03:27:55,317 | INFO | [lt] (84/150) QID=96 | Kurie profesionalūs banglentininkai gimė Filipinuose?
2026-05-30 03:27:55,321 | INFO | [lt] QID=96 skipped | gold result empty
2026-05-30 03:27:55,321 | INFO | [ba] (84/150) QID=96 | Филлипинда ниндай профессионал йозойселар тыуган?
2026-05-30 03:27:55,325 | INFO | [ba] QID=96 skipped | gold result empty
2026-05-30 03:27:55,775 | INFO | [de] (85/150) QID=40 | Wer waren die Eltern von Queen Victoria?
2026-05-30 03:27:55,776 | INFO | [es] (85/150) QID=40 | ¿Quiénes fueron los padres de la reina Victoria?
2026-05-30 03:27:55,776 | INFO | [ru] (85/150) QID=40 | Родители Королевы Виктории?
2026-05-30 03:27:55,776 | INFO | [uk] (85/150) QID=40 | Хто були батьками Королеви Вікторії?
2026-05-30 03:27:55,776 | INFO | [be] (85/150) QID=40 | Бацькі Каралевы Вікторыі?
2026-05-30 03:27:55,777 | INFO | [lt] (85/150) QID=40 | Karalienės Viktorijos tėvai?
2026-05-30 03:27:56,212 | INFO | [de] (86/150) QID=79 | Gibt es irgendwelche Schlösser in den Vereinigten Staaten?
