2026-05-29 20:54:36,727 | INFO | Distributing across 6 API instances: ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api', 'http://localhost:8004/api', 'http://localhost:8005/api']
2026-05-29 20:54:36,799 | INFO | Using 6 API instance(s): ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api', 'http://localhost:8004/api', 'http://localhost:8005/api']
2026-05-29 20:55:07,250 | INFO | [de] (60/150) QID=10 | Wie viele Studenten hat die freie Universität Amsterdam?
2026-05-29 20:55:07,254 | INFO | [de] QID=10 skipped | gold result empty
2026-05-29 20:55:07,255 | INFO | [es] (60/150) QID=10 | ¿Cuántos estudiantes tiene la Universidad Libre de Ámsterdam?
2026-05-29 20:55:07,258 | INFO | [es] QID=10 skipped | gold result empty
2026-05-29 20:55:07,258 | INFO | [ru] (60/150) QID=10 | Сколько студентов учится в Свободном Университете Амстердама?
2026-05-29 20:55:07,262 | INFO | [ru] QID=10 skipped | gold result empty
2026-05-29 20:55:07,262 | INFO | [uk] (60/150) QID=10 | Скільки студентів навчається в Амстердамському вільному університеті?
2026-05-29 20:55:07,265 | INFO | [uk] QID=10 skipped | gold result empty
2026-05-29 20:55:07,266 | INFO | [be] (60/150) QID=10 | Колькі студэнтаў вучыцца ў Свабодным Універсітэце Амстэрдаму?
2026-05-29 20:55:07,269 | INFO | [be] QID=10 skipped | gold result empty
2026-05-29 20:55:07,269 | INFO | [lt] (60/150) QID=10 | Kiek studentų studijuoja Amsterdamo laisvajame universitete?
2026-05-29 20:55:07,272 | INFO | [lt] QID=10 skipped | gold result empty
2026-05-29 20:55:07,273 | INFO | [ba] (60/150) QID=10 | Амстердам ҡалаһындағы ирекле университет студенттарының күпме уҡыуы?
2026-05-29 20:55:07,276 | INFO | [ba] QID=10 skipped | gold result empty
2026-05-29 20:55:12,304 | INFO | [de] (61/150) QID=1 | Welchen Umsatz macht IBM?
2026-05-29 20:55:12,304 | INFO | [es] (61/150) QID=1 | ¿Cuáles son los ingresos generados por IBM?
2026-05-29 20:55:12,304 | INFO | [ru] (61/150) QID=1 | Какая выручка у IBM?
2026-05-29 20:55:12,304 | INFO | [uk] (61/150) QID=1 | Які доходи у IBM?
2026-05-29 20:55:12,305 | INFO | [be] (61/150) QID=1 | Якая выручка ў IBM?
2026-05-29 20:55:12,305 | INFO | [lt] (61/150) QID=1 | Kiek pajamų turi IBM?
2026-05-29 20:55:12,305 | INFO | [ba] (61/150) QID=1 | IBM ниндәй табыш алына?
2026-05-29 20:55:12,774 | INFO | [de] (62/150) QID=178 | Wie viele James Bond Filme gibt es?
2026-05-29 20:55:12,774 | INFO | [es] (62/150) QID=178 | ¿Cuántas películas de James Bond existen?
2026-05-29 20:55:12,774 | INFO | [ru] (62/150) QID=178 | Сколько есть фильмов про Джеймса Бонда?
2026-05-29 20:55:12,774 | INFO | [uk] (62/150) QID=178 | Скільки існує фільмів про Джеймса Бонда?
2026-05-29 20:55:12,775 | INFO | [be] (62/150) QID=178 | Колькі ёсць фільмаў пра Джэймса Бонда?
2026-05-29 20:55:12,775 | INFO | [lt] (62/150) QID=178 | Kiek yra filmu apie Džeimsą Bondą?
2026-05-29 20:55:12,775 | INFO | [ba] (62/150) QID=178 | Джемс Бонд тураһында күпме кинолар бар?
2026-05-29 20:55:13,245 | INFO | [de] (63/150) QID=129 | Wer spricht Bart Simpson?
2026-05-29 20:55:13,250 | INFO | [de] QID=129 skipped | gold result empty
2026-05-29 20:55:13,250 | INFO | [es] (63/150) QID=129 | ¿Quién interpreta la voz de Bart Simpson?
2026-05-29 20:55:13,254 | INFO | [es] QID=129 skipped | gold result empty
2026-05-29 20:55:13,254 | INFO | [ru] (63/150) QID=129 | Кто озвучивает Барта Симпсона?
2026-05-29 20:55:13,257 | INFO | [ru] QID=129 skipped | gold result empty
2026-05-29 20:55:13,258 | INFO | [uk] (63/150) QID=129 | Хто озвучує Барта Сімпсона?
2026-05-29 20:55:13,261 | INFO | [uk] QID=129 skipped | gold result empty
2026-05-29 20:55:13,262 | INFO | [be] (63/150) QID=129 | Хто агучвае Барта Сімпсана?
2026-05-29 20:55:13,265 | INFO | [be] QID=129 skipped | gold result empty
2026-05-29 20:55:13,265 | INFO | [lt] (63/150) QID=129 | Kas įgarsina Bartą Simpsoną?
2026-05-29 20:55:13,269 | INFO | [lt] QID=129 skipped | gold result empty
2026-05-29 20:55:13,745 | INFO | [de] (64/150) QID=183 | Mit wem war Tom Hanks verheiratet?
2026-05-29 20:55:13,745 | INFO | [es] (64/150) QID=183 | ¿Con quién estuvo casado Tom Hanks?
2026-05-29 20:55:13,745 | INFO | [ru] (64/150) QID=183 | На ком был женат Том Хэнкс?
2026-05-29 20:55:13,746 | INFO | [uk] (64/150) QID=183 | З ким був одружений Том Генкс?
2026-05-29 20:55:13,746 | INFO | [be] (64/150) QID=183 | На кім ажаніўся Том Хэнкс?
2026-05-29 20:55:13,746 | INFO | [lt] (64/150) QID=183 | Su kuo buvo vedęs Tomas Hanksas?
2026-05-29 20:55:13,746 | INFO | [ba] (64/150) QID=183 | Том Хэнксты ҡатыны кем?
2026-05-29 20:55:14,220 | INFO | [de] (65/150) QID=181 | Durch welche Länder fließt der Yenisei?
2026-05-29 20:55:14,252 | INFO | [de] QID=181 skipped | gold result empty
2026-05-29 20:55:14,252 | INFO | [es] (65/150) QID=181 | ¿Por qué países fluye el río Yenisei?
2026-05-29 20:55:14,263 | INFO | [es] QID=181 skipped | gold result empty
2026-05-29 20:55:14,263 | INFO | [ru] (65/150) QID=181 | Через какие страны протекает Енисей?
2026-05-29 20:55:14,267 | INFO | [ru] QID=181 skipped | gold result empty
2026-05-29 20:55:14,268 | INFO | [uk] (65/150) QID=181 | Через які країни протікає Єнісей?
2026-05-29 20:55:14,271 | INFO | [uk] QID=181 skipped | gold result empty
2026-05-29 20:55:14,271 | INFO | [be] (65/150) QID=181 | Праз якія краіны працякае Енісей?
2026-05-29 20:55:14,275 | INFO | [be] QID=181 skipped | gold result empty
2026-05-29 20:55:14,275 | INFO | [lt] (65/150) QID=181 | Per kokias šalis teka Jenisejus?
2026-05-29 20:55:14,279 | INFO | [lt] QID=181 skipped | gold result empty
2026-05-29 20:55:14,279 | INFO | [ba] (65/150) QID=181 | Ниндәй илдә Йәнәсәй аша аға?
2026-05-29 20:55:14,282 | INFO | [ba] QID=181 skipped | gold result empty
2026-05-29 20:55:14,779 | INFO | [de] (66/150) QID=7 | Liste alle Autos auf, die in Deutschland produziert werden.
2026-05-29 20:55:14,779 | INFO | [es] (66/150) QID=7 | ¿Qué autos son producidos en Alemania?
2026-05-29 20:55:14,779 | INFO | [ru] (66/150) QID=7 | Перечислите все марки автомобили, производящихся в Германии?
2026-05-29 20:55:14,779 | INFO | [uk] (66/150) QID=7 | Перерахуйте мені усі автомобілі, що виробляються у Німеччині.
2026-05-29 20:55:14,779 | INFO | [be] (66/150) QID=7 | Пералічыце ўсе маркі аўтамабіляў, производящихся ў Германіі?
2026-05-29 20:55:14,779 | INFO | [lt] (66/150) QID=7 | Išvardykite visas Vokietijoje pagamintų automobilių markes?
2026-05-29 20:55:14,779 | INFO | [ba] (66/150) QID=7 | Бөтә һанап автомобилдең маркаһын, Германияла етештерелгән?
2026-05-29 20:55:15,237 | INFO | [de] (67/150) QID=135 | Wann ist Michael Jackson gestorben?
2026-05-29 20:55:15,237 | INFO | [es] (67/150) QID=135 | ¿Cuándo murió Michael Jackson?
2026-05-29 20:55:15,238 | INFO | [ru] (67/150) QID=135 | Когда умер Майкл Джексон?
2026-05-29 20:55:15,238 | INFO | [uk] (67/150) QID=135 | Коли помер Майкл Джексон?
2026-05-29 20:55:15,238 | INFO | [be] (67/150) QID=135 | Калі памёр Майкл Джэксан?
2026-05-29 20:55:15,238 | INFO | [lt] (67/150) QID=135 | Kada mirė Michaelas Jacksonas?
2026-05-29 20:55:15,238 | INFO | [ba] (67/150) QID=135 | Майкл джексон ҡасан вафат була?
2026-05-29 20:55:15,692 | INFO | [de] (68/150) QID=50 | Wie heißt der höchste Vulkan in Afrika?
2026-05-29 20:55:15,692 | INFO | [es] (68/150) QID=50 | ¿Cuál es el volcán más alto en África?
2026-05-29 20:55:15,692 | INFO | [ru] (68/150) QID=50 | Самый высокий вулкан Африки?
2026-05-29 20:55:15,692 | INFO | [uk] (68/150) QID=50 | Який найбільший вулкан в Африці?
2026-05-29 20:55:15,692 | INFO | [be] (68/150) QID=50 | Самы высокі вулкан Афрыкі?
2026-05-29 20:55:15,692 | INFO | [lt] (68/150) QID=50 | Aukščiausias ugnikalnis Afrikoje?
2026-05-29 20:55:15,692 | INFO | [ba] (68/150) QID=50 | Африканың иң бейек вулкан?
2026-05-29 20:55:16,157 | INFO | [de] (69/150) QID=39 | Welcher Dichter hat die meisten Bücher geschrieben?
2026-05-29 20:55:16,157 | INFO | [es] (69/150) QID=39 | ¿Qué poeta ha escrito el mayor número de libros?
2026-05-29 20:55:16,157 | INFO | [ru] (69/150) QID=39 | Какой поэт написал наибольшее число книг?
2026-05-29 20:55:16,157 | INFO | [uk] (69/150) QID=39 | Який поет написав найбільшу кількість книжок?
2026-05-29 20:55:16,157 | INFO | [be] (69/150) QID=39 | Які паэт напісаў найбольшая колькасць кніг?
2026-05-29 20:55:16,157 | INFO | [lt] (69/150) QID=39 | Kuris poetas yra parašęs daugiausiai knygų?
2026-05-29 20:55:16,627 | INFO | [de] (70/150) QID=83 | Liste alle Gangster aus der Zeit der Prohibition auf.
2026-05-29 20:55:16,630 | INFO | [de] QID=83 skipped | gold result empty
2026-05-29 20:55:16,630 | INFO | [es] (70/150) QID=83 | Dame todos los mafiosos de la era de la prohibición.
2026-05-29 20:55:16,630 | INFO | [es] QID=83 skipped | gold result empty
2026-05-29 20:55:16,630 | INFO | [ru] (70/150) QID=83 | Перечислите всех гангстеров из эпохи сухого закона.
2026-05-29 20:55:16,637 | INFO | [ru] QID=83 skipped | gold result empty
2026-05-29 20:55:16,637 | INFO | [uk] (70/150) QID=83 | Перерахуйте мені усіх гангстерів, які існували в часи Сухого закону.
2026-05-29 20:55:16,637 | INFO | [uk] QID=83 skipped | gold result empty
2026-05-29 20:55:16,637 | INFO | [be] (70/150) QID=83 | Пералічыце ўсіх гангстэраў з эпохі сухога закона.
2026-05-29 20:55:16,647 | INFO | [be] QID=83 skipped | gold result empty
2026-05-29 20:55:16,647 | INFO | [lt] (70/150) QID=83 | Išvardykite visus draudimo eros gangsterius.
2026-05-29 20:55:16,650 | INFO | [lt] QID=83 skipped | gold result empty
2026-05-29 20:55:17,116 | INFO | [de] (71/150) QID=71 | Liste alle Rahmfahrzeuge auf, die zum Mars geflogen sind.
2026-05-29 20:55:17,116 | INFO | [de] QID=71 skipped | gold result empty
2026-05-29 20:55:17,116 | INFO | [es] (71/150) QID=71 | ¿Qué naves espaciales volaron a Marte?
2026-05-29 20:55:17,125 | INFO | [es] QID=71 skipped | gold result empty
2026-05-29 20:55:17,125 | INFO | [ru] (71/150) QID=71 | Перечислите все космические корабли, совершившие полет на Марс.
2026-05-29 20:55:17,125 | INFO | [ru] QID=71 skipped | gold result empty
2026-05-29 20:55:17,125 | INFO | [uk] (71/150) QID=71 | Перерахуйте мені усі космічні апарати, які полетіли на Марс.
2026-05-29 20:55:17,125 | INFO | [uk] QID=71 skipped | gold result empty
2026-05-29 20:55:17,125 | INFO | [be] (71/150) QID=71 | Пералічыце ўсе касмічныя караблі, якія здзейснілі палёт на Марс.
2026-05-29 20:55:17,138 | INFO | [be] QID=71 skipped | gold result empty
2026-05-29 20:55:17,138 | INFO | [lt] (71/150) QID=71 | Išvardykite visus erdvėlaivius, kurie skrido į Marsą
2026-05-29 20:55:17,138 | INFO | [lt] QID=71 skipped | gold result empty
2026-05-29 20:55:17,610 | INFO | [de] (72/150) QID=213 | Liste alle tschechischen Filme auf.
2026-05-29 20:55:17,611 | INFO | [es] (72/150) QID=213 | Muéstrame todas las películas Checas
2026-05-29 20:55:17,611 | INFO | [ru] (72/150) QID=213 | Перечислите все чешские фильмы.
2026-05-29 20:55:17,611 | INFO | [uk] (72/150) QID=213 | Покажіть мені усі чеські фільми.
2026-05-29 20:55:17,611 | INFO | [be] (72/150) QID=213 | Пералічыце ўсе чэшскія фільмы.
2026-05-29 20:55:17,611 | INFO | [lt] (72/150) QID=213 | Išvardykite visus čekų filmus
2026-05-29 20:55:18,073 | INFO | [de] (73/150) QID=209 | Liste alle Taikonauten auf.
2026-05-29 20:55:18,074 | INFO | [es] (73/150) QID=209 | Dame todos los taikonautas.
2026-05-29 20:55:18,074 | INFO | [ru] (73/150) QID=209 | Назови мне всех китайских космонавтов.
2026-05-29 20:55:18,074 | INFO | [uk] (73/150) QID=209 | Перелічіть усіх тайконавтів.
2026-05-29 20:55:18,074 | INFO | [be] (73/150) QID=209 | Назаві мне ўсіх кітайскіх касманаўтаў.
2026-05-29 20:55:18,075 | INFO | [lt] (73/150) QID=209 | Duok man visus Kinijos astronautus.
2026-05-29 20:55:18,553 | INFO | [de] (74/150) QID=105 | Welche Länder haben mehr als 10 Vulkane?
2026-05-29 20:55:18,553 | INFO | [es] (74/150) QID=105 | ¿Qué países tienen más de diez volcanes?
2026-05-29 20:55:18,554 | INFO | [ru] (74/150) QID=105 | Какие страны имеют более десяти вулканов?
2026-05-29 20:55:18,554 | INFO | [uk] (74/150) QID=105 | Які країни мають понад 10 вулканів?
2026-05-29 20:55:18,554 | INFO | [be] (74/150) QID=105 | Якія краіны маюць больш за дзесяць вулканаў?
2026-05-29 20:55:18,554 | INFO | [lt] (74/150) QID=105 | Kuriose šalyse yra daugiau nei dešimt ugnikalnių?
2026-05-29 20:55:19,028 | INFO | [de] (75/150) QID=52 | Liste alle Filme mit Tom Cruise auf?
2026-05-29 20:55:19,028 | INFO | [es] (75/150) QID=52 | ¿En qué películas participa Tom Cruise?
2026-05-29 20:55:19,028 | INFO | [ru] (75/150) QID=52 | Дай мне все фильмы с участием Тома Круза.
2026-05-29 20:55:19,028 | INFO | [uk] (75/150) QID=52 | Перелічіть все фільми з Томом Крузом.
2026-05-29 20:55:19,029 | INFO | [be] (75/150) QID=52 | Дай мне ўсе фільмы з удзелам Тома Круза.
2026-05-29 20:55:19,029 | INFO | [lt] (75/150) QID=52 | Išvardykite visus filmus su Tomu Cruise'u.
2026-05-29 20:55:19,029 | INFO | [ba] (75/150) QID=52 | Том Круз булған фильмдарҙы һанап үтегеҙ.
2026-05-29 20:55:19,516 | INFO | [de] (76/150) QID=102 | Wann ist der Erfinder von Dracula gestorben?
2026-05-29 20:55:19,516 | INFO | [es] (76/150) QID=102 | ¿Cuándo murió el creador de Drácula?
2026-05-29 20:55:19,516 | INFO | [ru] (76/150) QID=102 | Когда умер автор Дракулы?
2026-05-29 20:55:19,516 | INFO | [uk] (76/150) QID=102 | Коли помер творець Дракули?
2026-05-29 20:55:19,516 | INFO | [be] (76/150) QID=102 | Калі памёр аўтар Дракулы?
2026-05-29 20:55:19,517 | INFO | [lt] (76/150) QID=102 | Kada mirė Drakulos autorius?
2026-05-29 20:55:19,517 | INFO | [ba] (76/150) QID=102 | Автор дракула ҡасан вафат була?
2026-05-29 20:55:19,993 | INFO | [de] (77/150) QID=21 | Wer hat das englische Wikipedia entwickelt?
2026-05-29 20:55:19,997 | INFO | [de] QID=21 skipped | gold result empty
2026-05-29 20:55:19,997 | INFO | [es] (77/150) QID=21 | ¿Quién creó Wikipedia en inglés?
2026-05-29 20:55:20,001 | INFO | [es] QID=21 skipped | gold result empty
2026-05-29 20:55:20,001 | INFO | [ru] (77/150) QID=21 | Кто создал англоязычную википедию?
2026-05-29 20:55:20,005 | INFO | [ru] QID=21 skipped | gold result empty
2026-05-29 20:55:20,005 | INFO | [uk] (77/150) QID=21 | Хто створив англійську Вікіпедію?
2026-05-29 20:55:20,010 | INFO | [uk] QID=21 skipped | gold result empty
2026-05-29 20:55:20,010 | INFO | [be] (77/150) QID=21 | Хто стварыў англамоўную Вікіпедыю?
2026-05-29 20:55:20,013 | INFO | [be] QID=21 skipped | gold result empty
2026-05-29 20:55:20,014 | INFO | [lt] (77/150) QID=21 | Kas sukūrė Vikipediją anglų kalba?
2026-05-29 20:55:20,017 | INFO | [lt] QID=21 skipped | gold result empty
2026-05-29 20:55:20,018 | INFO | [ba] (77/150) QID=21 | Англоязыктын википедиясын кем уйлап тапкан?
2026-05-29 20:55:20,021 | INFO | [ba] QID=21 skipped | gold result empty
2026-05-29 20:55:20,526 | INFO | [de] (78/150) QID=34 | Liste alle deutschen weiblichen Bundeskanzler auf.
2026-05-29 20:55:20,526 | INFO | [es] (78/150) QID=34 | ¿Qué cancilleres de Alemania eran mujeres?
2026-05-29 20:55:20,527 | INFO | [ru] (78/150) QID=34 | Назови мне всех женщин канцлеров Германии?
2026-05-29 20:55:20,527 | INFO | [uk] (78/150) QID=34 | Перелічіть усіх німецьких канцлерів-жінок.
2026-05-29 20:55:20,527 | INFO | [be] (78/150) QID=34 | Назаві мне ўсіх жанчын канцлераў Германіі?
2026-05-29 20:55:20,527 | INFO | [lt] (78/150) QID=34 | Pasakyk man visas Vokietijos kancleres moteris?
2026-05-29 20:55:20,527 | INFO | [ba] (78/150) QID=34 | Германия канцлеранын хатын кыздарын айт мина?
2026-05-29 20:55:21,012 | INFO | [de] (79/150) QID=145 | Wem gehört Aldi?
2026-05-29 20:55:21,013 | INFO | [es] (79/150) QID=145 | ¿Quién es el dueño de Aldi?
2026-05-29 20:55:21,013 | INFO | [ru] (79/150) QID=145 | Кому принадлежит Альди?
2026-05-29 20:55:21,013 | INFO | [uk] (79/150) QID=145 | Хто є власником Aldi?
2026-05-29 20:55:21,013 | INFO | [be] (79/150) QID=145 | Каму належыць Альда?
2026-05-29 20:55:21,013 | INFO | [lt] (79/150) QID=145 | Kam priklauso Aldi?
2026-05-29 20:55:21,519 | INFO | [de] (80/150) QID=154 | Welche Bücher hat Danielle Steel geschrieben?
2026-05-29 20:55:21,519 | INFO | [es] (80/150) QID=154 | ¿Qué libros escribió Danielle Steel?
2026-05-29 20:55:21,519 | INFO | [ru] (80/150) QID=154 | Какие книги были написаны Даниэлой Стил?
2026-05-29 20:55:21,519 | INFO | [uk] (80/150) QID=154 | Які книги написала Даніела Стіл?
2026-05-29 20:55:21,519 | INFO | [be] (80/150) QID=154 | Якія кнігі былі напісаныя Даніэлай Стыл?
2026-05-29 20:55:21,519 | INFO | [lt] (80/150) QID=154 | Kokias knygas parašė Daniela Steele?
2026-05-29 20:55:21,519 | INFO | [ba] (80/150) QID=154 | Ниндай китаптар язган Даниил Стил?
2026-05-29 20:55:22,008 | INFO | [de] (81/150) QID=198 | Wer wurde von Socrates beeinflusst?
2026-05-29 20:55:22,008 | INFO | [es] (81/150) QID=198 | ¿Quién fue influenciado por Sócrates?
2026-05-29 20:55:22,008 | INFO | [ru] (81/150) QID=198 | На кого оказал влияние Сократ?
2026-05-29 20:55:22,008 | INFO | [uk] (81/150) QID=198 | На кого вплинув Сократ?
2026-05-29 20:55:22,008 | INFO | [be] (81/150) QID=198 | На каго аказаў ўплыў Сакрат?
2026-05-29 20:55:22,008 | INFO | [lt] (81/150) QID=198 | Kam padarė įtaką Sokratas?
2026-05-29 20:55:22,585 | INFO | [de] (82/150) QID=162 | Wie tief ist der Chiemsee
2026-05-29 20:55:22,585 | INFO | [es] (82/150) QID=162 | ¿Qué tan profundo es el lago Chiem?
2026-05-29 20:55:22,585 | INFO | [ru] (82/150) QID=162 | Какая глубина озера Кимзе?
2026-05-29 20:55:22,585 | INFO | [uk] (82/150) QID=162 | Яка глибина озера Хім?
2026-05-29 20:55:22,585 | INFO | [be] (82/150) QID=162 | Якая глыбіня возера Кимзе?
2026-05-29 20:55:22,585 | INFO | [lt] (82/150) QID=162 | Kokio gylio yra Chiemsee ežeras?
2026-05-29 20:55:23,043 | INFO | [de] (83/150) QID=212 | Welche Unternehmen arbeiten sowohl in der Luft- und Raumfahrtindustrie als auch in der Medizin?
2026-05-29 20:55:23,047 | INFO | [de] QID=212 skipped | gold result empty
2026-05-29 20:55:23,047 | INFO | [es] (83/150) QID=212 | ¿Qué empresas trabajan tanto en la industria aeroespacial como en la medicina?
2026-05-29 20:55:23,047 | INFO | [es] QID=212 skipped | gold result empty
2026-05-29 20:55:23,047 | INFO | [ru] (83/150) QID=212 | Какие компании ведут деятельность как в аэрокосмической отрасли, так и в медицине?
2026-05-29 20:55:23,054 | INFO | [ru] QID=212 skipped | gold result empty
2026-05-29 20:55:23,054 | INFO | [uk] (83/150) QID=212 | Які компанії працюють як у космічній, так і в медичній галузі?
2026-05-29 20:55:23,054 | INFO | [uk] QID=212 skipped | gold result empty
2026-05-29 20:55:23,054 | INFO | [be] (83/150) QID=212 | Якія кампаніі вядуць дзейнасць як у аэракасмічнай галіны, так і ў медыцыне?
2026-05-29 20:55:23,065 | INFO | [be] QID=212 skipped | gold result empty
2026-05-29 20:55:23,065 | INFO | [lt] (83/150) QID=212 | Kurios įmonės veikia tiek aviacijos, tiek medicinos pramonėje?
2026-05-29 20:55:23,065 | INFO | [lt] QID=212 skipped | gold result empty
2026-05-29 20:55:23,065 | INFO | [ba] (83/150) QID=212 | Аэрокосмический хам медицина олкасен ниндай компаниялар алып бара?
2026-05-29 20:55:23,065 | INFO | [ba] QID=212 skipped | gold result empty
2026-05-29 20:55:23,529 | INFO | [de] (84/150) QID=96 | Welche professionellen Surfer sind auf den Philippinen geboren?
2026-05-29 20:55:23,539 | INFO | [de] QID=96 skipped | gold result empty
2026-05-29 20:55:23,539 | INFO | [es] (84/150) QID=96 | ¿Qué surfistas profesionales nacieron en las Filipinas?
2026-05-29 20:55:23,539 | INFO | [es] QID=96 skipped | gold result empty
2026-05-29 20:55:23,539 | INFO | [ru] (84/150) QID=96 | Какие профессиональные серферы родились на Филлипинах?
2026-05-29 20:55:23,550 | INFO | [ru] QID=96 skipped | gold result empty
2026-05-29 20:55:23,550 | INFO | [uk] (84/150) QID=96 | Які професійні серфери народилися на Філіппінах?
2026-05-29 20:55:23,550 | INFO | [uk] QID=96 skipped | gold result empty
2026-05-29 20:55:23,550 | INFO | [be] (84/150) QID=96 | Якія прафесійныя серферы нарадзіліся на Філіпінах?
2026-05-29 20:55:23,550 | INFO | [be] QID=96 skipped | gold result empty
2026-05-29 20:55:23,550 | INFO | [lt] (84/150) QID=96 | Kurie profesionalūs banglentininkai gimė Filipinuose?
2026-05-29 20:55:23,561 | INFO | [lt] QID=96 skipped | gold result empty
2026-05-29 20:55:23,561 | INFO | [ba] (84/150) QID=96 | Филлипинда ниндай профессионал йозойселар тыуган?
2026-05-29 20:55:23,561 | INFO | [ba] QID=96 skipped | gold result empty
2026-05-29 20:55:24,028 | INFO | [de] (85/150) QID=40 | Wer waren die Eltern von Queen Victoria?
2026-05-29 20:55:24,028 | INFO | [es] (85/150) QID=40 | ¿Quiénes fueron los padres de la reina Victoria?
2026-05-29 20:55:24,028 | INFO | [ru] (85/150) QID=40 | Родители Королевы Виктории?
2026-05-29 20:55:24,028 | INFO | [uk] (85/150) QID=40 | Хто були батьками Королеви Вікторії?
2026-05-29 20:55:24,028 | INFO | [be] (85/150) QID=40 | Бацькі Каралевы Вікторыі?
2026-05-29 20:55:24,028 | INFO | [lt] (85/150) QID=40 | Karalienės Viktorijos tėvai?
2026-05-29 20:55:24,513 | INFO | [de] (86/150) QID=79 | Gibt es irgendwelche Schlösser in den Vereinigten Staaten?
2026-05-29 20:55:24,513 | INFO | [es] (86/150) QID=79 | ¿Hay castillos en los Estados Unidos?
2026-05-29 20:55:24,513 | INFO | [ru] (86/150) QID=79 | Есть ли средневековые замки в Соединенных Штатах Америки?
2026-05-29 20:55:24,513 | INFO | [uk] (86/150) QID=79 | Чи в Сполученних Штатах є якісь замки?
2026-05-29 20:55:24,513 | INFO | [be] (86/150) QID=79 | Ці ёсць сярэднявечныя замкі ў Злучаных Штатах Амерыкі?
2026-05-29 20:55:24,513 | INFO | [lt] (86/150) QID=79 | Ar Jungtinėse Amerikos Valstijose yra viduramžių pilių?
2026-05-29 20:55:24,513 | INFO | [ba] (86/150) QID=79 | Америка ҡушма штаттары урта быуаттар замоктары бармы?
2026-05-29 20:55:24,973 | INFO | [de] (87/150) QID=141 | Welche Sprachen werden in Estland gesprochen?
2026-05-29 20:55:24,973 | INFO | [es] (87/150) QID=141 | ¿Qué idiomas se hablan en Estonia?
2026-05-29 20:55:24,973 | INFO | [ru] (87/150) QID=141 | На каких языках говорят в Эстонии?
2026-05-29 20:55:24,973 | INFO | [uk] (87/150) QID=141 | Якими мовами розмоляють у Естонії?
2026-05-29 20:55:24,973 | INFO | [be] (87/150) QID=141 | На якіх мовах размаўляюць у Эстоніі?
2026-05-29 20:55:24,973 | INFO | [lt] (87/150) QID=141 | Kokiomis kalbomis kalbama Estijoje?
2026-05-29 20:55:25,436 | INFO | [de] (88/150) QID=80 | Liste alle kritisch gefährdeten Vögel auf.
2026-05-29 20:55:25,440 | INFO | [de] QID=80 skipped | gold result empty
2026-05-29 20:55:25,440 | INFO | [es] (88/150) QID=80 | ¿Qué aves están en peligro de extinción?
2026-05-29 20:55:25,446 | INFO | [es] QID=80 skipped | gold result empty
2026-05-29 20:55:25,446 | INFO | [ru] (88/150) QID=80 | Перечислите все виды птиц на грани исчезновения?
2026-05-29 20:55:25,446 | INFO | [ru] QID=80 skipped | gold result empty
2026-05-29 20:55:25,446 | INFO | [uk] (88/150) QID=80 | Перерахуйте усіх птахів, які перебувають під загрозою винищення
2026-05-29 20:55:25,446 | INFO | [uk] QID=80 skipped | gold result empty
2026-05-29 20:55:25,446 | INFO | [be] (88/150) QID=80 | Пералічыце ўсе віды птушак на мяжы знікнення?
2026-05-29 20:55:25,459 | INFO | [be] QID=80 skipped | gold result empty
2026-05-29 20:55:25,459 | INFO | [lt] (88/150) QID=80 | Išvardykite visas nykstančias paukščių rūšis?
2026-05-29 20:55:25,459 | INFO | [lt] QID=80 skipped | gold result empty
2026-05-29 20:55:25,459 | INFO | [ba] (88/150) QID=80 | Юғалыу сигендә торған бөтә ҡоштарҙы атап сығығыҙ.
2026-05-29 20:55:25,467 | INFO | [ba] QID=80 skipped | gold result empty
2026-05-29 20:55:25,932 | INFO | [de] (89/150) QID=159 | Welche Länder sind durch den Rhein verbunden?
2026-05-29 20:55:25,943 | INFO | [de] QID=159 skipped | gold result empty
2026-05-29 20:55:25,943 | INFO | [es] (89/150) QID=159 | ¿Qué países une el río Rin?
2026-05-29 20:55:25,943 | INFO | [es] QID=159 skipped | gold result empty
2026-05-29 20:55:25,943 | INFO | [ru] (89/150) QID=159 | Какие страны соединяет река Рейн?
2026-05-29 20:55:25,955 | INFO | [ru] QID=159 skipped | gold result empty
2026-05-29 20:55:25,955 | INFO | [uk] (89/150) QID=159 | Які країни з'єднані Рейном?
2026-05-29 20:55:25,955 | INFO | [uk] QID=159 skipped | gold result empty
2026-05-29 20:55:25,955 | INFO | [be] (89/150) QID=159 | Якія краіны злучае рака Рэйн?
2026-05-29 20:55:25,963 | INFO | [be] QID=159 skipped | gold result empty
2026-05-29 20:55:25,963 | INFO | [lt] (89/150) QID=159 | Kurias šalis jungia Reino upė?
2026-05-29 20:55:25,963 | INFO | [lt] QID=159 skipped | gold result empty
2026-05-29 20:55:25,963 | INFO | [ba] (89/150) QID=159 | Рейн йылғаһы ниндәй илдәрҙе тоташтыр?
2026-05-29 20:55:25,963 | INFO | [ba] QID=159 skipped | gold result empty
2026-05-29 20:55:26,433 | INFO | [de] (90/150) QID=107 | Wer war der Vater von Queen Elizabeth II?
2026-05-29 20:55:26,433 | INFO | [de] QID=107 skipped | gold result empty
