2026-05-30 00:56:23,576 | INFO | Distributing across 4 API instances: ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api']
2026-05-30 00:56:23,649 | INFO | Using 4 API instance(s): ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api']
2026-05-30 00:56:52,792 | INFO | [lt] (52/150) QID=124 | Kada buvo nušautas Karlas Džuliani?
2026-05-30 00:56:52,792 | INFO | [ba] (52/150) QID=124 | Карло Джулиани ҡасан атырға була.
2026-05-30 00:56:53,320 | INFO | [de] (53/150) QID=123 | Liste alle ausgestorbenen Tiere auf.
2026-05-30 00:56:53,320 | INFO | [es] (53/150) QID=123 | ¿Qué animales están extintos?
2026-05-30 00:56:53,320 | INFO | [ru] (53/150) QID=123 | Назовите всех вымерших животных.
2026-05-30 00:56:53,320 | INFO | [uk] (53/150) QID=123 | Перехуйте мені усіх вимерлих тварин.
2026-05-30 00:56:53,321 | INFO | [be] (53/150) QID=123 | Назавіце ўсіх памерлых жывёл.
2026-05-30 00:56:53,321 | INFO | [lt] (53/150) QID=123 | Išvardinkite visus išnykusius gyvūnus
2026-05-30 00:56:53,321 | INFO | [ba] (53/150) QID=123 | Юҡҡа бөтә хайуан тип атала.
2026-05-30 00:56:53,884 | INFO | [de] (54/150) QID=122 | Wer war die Ehefrau von Präsident Lincoln?
2026-05-30 00:56:53,893 | INFO | [es] (54/150) QID=122 | ¿Quién era la esposa del presidente Lincoln?
2026-05-30 00:56:53,893 | INFO | [ru] (54/150) QID=122 | Кто был женой президента Линкольна?
2026-05-30 00:56:53,893 | INFO | [uk] (54/150) QID=122 | Хто був дружиною президента Лінкольна?
2026-05-30 00:56:53,893 | INFO | [be] (54/150) QID=122 | Хто быў жонкай прэзідэнта Лінкальна?
2026-05-30 00:56:53,893 | INFO | [lt] (54/150) QID=122 | Kas buvo prezidento Linkolno žmona?
2026-05-30 00:56:53,893 | INFO | [ba] (54/150) QID=122 | Линкольн президент булып кемдең ҡатыны?
2026-05-30 00:56:55,356 | INFO | [de] (55/150) QID=111 | Wie viele Preise hat Bertrand Russell gewonnen?
2026-05-30 00:56:55,356 | INFO | [es] (55/150) QID=111 | ¿Cuántos premios tiene Bertrand Russell?
2026-05-30 00:56:55,360 | INFO | [ru] (55/150) QID=111 | Сколько наград у Бертрана Рассела?
2026-05-30 00:56:55,360 | INFO | [uk] (55/150) QID=111 | Скільки нагород мав Бертран Рассел?
2026-05-30 00:56:55,362 | INFO | [be] (55/150) QID=111 | Колькі ўзнагарод у Бертрана Расэла?
2026-05-30 00:56:55,362 | INFO | [lt] (55/150) QID=111 | Kiek apdovanojimų turi Bertrandas Russellas?
2026-05-30 00:56:55,362 | INFO | [ba] (55/150) QID=111 | Бертрана Расселдың нисә миҙалы бар?
2026-05-30 00:56:58,482 | INFO | [de] (56/150) QID=117 | Ist Pamela Anderson Veganerin?
2026-05-30 00:56:58,483 | INFO | [es] (56/150) QID=117 | ¿Es Pamela Anderson vegana?
2026-05-30 00:56:58,485 | INFO | [ru] (56/150) QID=117 | Является ли Памела Андерсон веганом?
2026-05-30 00:56:58,485 | INFO | [uk] (56/150) QID=117 | Чи Памела Андерсон є веганкою?
2026-05-30 00:56:58,485 | INFO | [be] (56/150) QID=117 | Ці з'яўляецца Памэла Андэрсан веганам?
2026-05-30 00:56:59,242 | INFO | [de] (57/150) QID=59 | Welche Weltraumsonden wurden in den Orbit der Sonne geschickt?
2026-05-30 00:56:59,249 | INFO | [de] QID=59 skipped | gold result empty
2026-05-30 00:56:59,251 | INFO | [es] (57/150) QID=59 | ¿Qué sondas espaciales fueron enviadas en órbita alrededor del sol?
2026-05-30 00:56:59,256 | INFO | [es] QID=59 skipped | gold result empty
2026-05-30 00:56:59,257 | INFO | [ru] (57/150) QID=59 | Какие зонды были отправлены на солнечную орбиту?
2026-05-30 00:56:59,262 | INFO | [ru] QID=59 skipped | gold result empty
2026-05-30 00:56:59,263 | INFO | [uk] (57/150) QID=59 | Які космічні зонди були відправлені на орбіту навколо Сонця?
2026-05-30 00:56:59,268 | INFO | [uk] QID=59 skipped | gold result empty
2026-05-30 00:56:59,269 | INFO | [be] (57/150) QID=59 | Якія зонды былі адпраўлены на сонечную арбіту?
2026-05-30 00:56:59,275 | INFO | [be] QID=59 skipped | gold result empty
2026-05-30 00:56:59,276 | INFO | [lt] (57/150) QID=59 | Kokie zondai buvo išsiųsti į saulės orbitą?
2026-05-30 00:56:59,282 | INFO | [lt] QID=59 skipped | gold result empty
2026-05-30 00:56:59,992 | INFO | [de] (58/150) QID=113 | Welche deutschen Städte haben mehr als 250000 Einwohner?
2026-05-30 00:56:59,992 | INFO | [es] (58/150) QID=113 | ¿Qué ciudades alemanas tienen más de 250000 habitantes?
2026-05-30 00:56:59,993 | INFO | [ru] (58/150) QID=113 | Какие немецкие города имеют население более 25000 жителей?
2026-05-30 00:56:59,993 | INFO | [uk] (58/150) QID=113 | Населення яких німецьких міст перевищує 250000 мешканців?
2026-05-30 00:56:59,993 | INFO | [be] (58/150) QID=113 | Якія нямецкія гарады маюць насельніцтва больш за 25000 жыхароў?
2026-05-30 00:56:59,993 | INFO | [lt] (58/150) QID=113 | Kokie Vokietijos miestai turi daugiau nei 25000 gyventoju?
2026-05-30 00:56:59,994 | INFO | [ba] (58/150) QID=113 | Ниндәй немец ҡалаларында 25000 кеше йәшәй?
2026-05-30 00:57:00,679 | INFO | [de] (59/150) QID=104 | Mit wem ist die Tochter von Robert Kennedy verheiratet?
2026-05-30 00:57:00,679 | INFO | [es] (59/150) QID=104 | ¿Con quién está casada la hija de Robert Kennedy?
2026-05-30 00:57:00,680 | INFO | [ru] (59/150) QID=104 | Кто муж дочери Роберта Кеннеди?
2026-05-30 00:57:00,681 | INFO | [uk] (59/150) QID=104 | З ким одружилася донька Роберта Кеннеді?
2026-05-30 00:57:00,681 | INFO | [be] (59/150) QID=104 | Хто муж дачкі Роберта Кенэдзі?
2026-05-30 00:57:00,681 | INFO | [lt] (59/150) QID=104 | Kas yra Roberto Kennedy dukters vyras?
2026-05-30 00:57:00,681 | INFO | [ba] (59/150) QID=104 | Роберт Кеннединың ҡыҙың ире кем?
2026-05-30 00:57:01,296 | INFO | [de] (60/150) QID=10 | Wie viele Studenten hat die freie Universität Amsterdam?
2026-05-30 00:57:01,302 | INFO | [de] QID=10 skipped | gold result empty
2026-05-30 00:57:01,302 | INFO | [es] (60/150) QID=10 | ¿Cuántos estudiantes tiene la Universidad Libre de Ámsterdam?
2026-05-30 00:57:01,308 | INFO | [es] QID=10 skipped | gold result empty
2026-05-30 00:57:01,309 | INFO | [ru] (60/150) QID=10 | Сколько студентов учится в Свободном Университете Амстердама?
2026-05-30 00:57:01,314 | INFO | [ru] QID=10 skipped | gold result empty
2026-05-30 00:57:01,314 | INFO | [uk] (60/150) QID=10 | Скільки студентів навчається в Амстердамському вільному університеті?
2026-05-30 00:57:01,319 | INFO | [uk] QID=10 skipped | gold result empty
2026-05-30 00:57:01,320 | INFO | [be] (60/150) QID=10 | Колькі студэнтаў вучыцца ў Свабодным Універсітэце Амстэрдаму?
2026-05-30 00:57:01,324 | INFO | [be] QID=10 skipped | gold result empty
2026-05-30 00:57:01,324 | INFO | [lt] (60/150) QID=10 | Kiek studentų studijuoja Amsterdamo laisvajame universitete?
2026-05-30 00:57:01,329 | INFO | [lt] QID=10 skipped | gold result empty
2026-05-30 00:57:01,329 | INFO | [ba] (60/150) QID=10 | Амстердам ҡалаһындағы ирекле университет студенттарының күпме уҡыуы?
2026-05-30 00:57:01,334 | INFO | [ba] QID=10 skipped | gold result empty
2026-05-30 00:57:02,035 | INFO | [de] (61/150) QID=1 | Welchen Umsatz macht IBM?
2026-05-30 00:57:02,036 | INFO | [es] (61/150) QID=1 | ¿Cuáles son los ingresos generados por IBM?
2026-05-30 00:57:02,036 | INFO | [ru] (61/150) QID=1 | Какая выручка у IBM?
2026-05-30 00:57:02,036 | INFO | [uk] (61/150) QID=1 | Які доходи у IBM?
2026-05-30 00:57:02,036 | INFO | [be] (61/150) QID=1 | Якая выручка ў IBM?
2026-05-30 00:57:02,037 | INFO | [lt] (61/150) QID=1 | Kiek pajamų turi IBM?
2026-05-30 00:57:02,037 | INFO | [ba] (61/150) QID=1 | IBM ниндәй табыш алына?
2026-05-30 00:57:02,663 | INFO | [de] (62/150) QID=178 | Wie viele James Bond Filme gibt es?
2026-05-30 00:57:02,663 | INFO | [es] (62/150) QID=178 | ¿Cuántas películas de James Bond existen?
2026-05-30 00:57:02,664 | INFO | [ru] (62/150) QID=178 | Сколько есть фильмов про Джеймса Бонда?
2026-05-30 00:57:02,664 | INFO | [uk] (62/150) QID=178 | Скільки існує фільмів про Джеймса Бонда?
2026-05-30 00:57:02,664 | INFO | [be] (62/150) QID=178 | Колькі ёсць фільмаў пра Джэймса Бонда?
2026-05-30 00:57:02,664 | INFO | [lt] (62/150) QID=178 | Kiek yra filmu apie Džeimsą Bondą?
2026-05-30 00:57:02,665 | INFO | [ba] (62/150) QID=178 | Джемс Бонд тураһында күпме кинолар бар?
2026-05-30 00:57:03,541 | INFO | [de] (63/150) QID=129 | Wer spricht Bart Simpson?
2026-05-30 00:57:03,547 | INFO | [de] QID=129 skipped | gold result empty
2026-05-30 00:57:03,547 | INFO | [es] (63/150) QID=129 | ¿Quién interpreta la voz de Bart Simpson?
2026-05-30 00:57:03,551 | INFO | [es] QID=129 skipped | gold result empty
2026-05-30 00:57:03,552 | INFO | [ru] (63/150) QID=129 | Кто озвучивает Барта Симпсона?
2026-05-30 00:57:03,558 | INFO | [ru] QID=129 skipped | gold result empty
2026-05-30 00:57:03,558 | INFO | [uk] (63/150) QID=129 | Хто озвучує Барта Сімпсона?
2026-05-30 00:57:03,563 | INFO | [uk] QID=129 skipped | gold result empty
2026-05-30 00:57:03,564 | INFO | [be] (63/150) QID=129 | Хто агучвае Барта Сімпсана?
2026-05-30 00:57:03,568 | INFO | [be] QID=129 skipped | gold result empty
2026-05-30 00:57:03,569 | INFO | [lt] (63/150) QID=129 | Kas įgarsina Bartą Simpsoną?
2026-05-30 00:57:03,574 | INFO | [lt] QID=129 skipped | gold result empty
2026-05-30 00:57:04,217 | INFO | [de] (64/150) QID=183 | Mit wem war Tom Hanks verheiratet?
2026-05-30 00:57:04,217 | INFO | [es] (64/150) QID=183 | ¿Con quién estuvo casado Tom Hanks?
2026-05-30 00:57:04,217 | INFO | [ru] (64/150) QID=183 | На ком был женат Том Хэнкс?
2026-05-30 00:57:04,217 | INFO | [uk] (64/150) QID=183 | З ким був одружений Том Генкс?
2026-05-30 00:57:04,218 | INFO | [be] (64/150) QID=183 | На кім ажаніўся Том Хэнкс?
2026-05-30 00:57:04,218 | INFO | [lt] (64/150) QID=183 | Su kuo buvo vedęs Tomas Hanksas?
2026-05-30 00:57:04,218 | INFO | [ba] (64/150) QID=183 | Том Хэнксты ҡатыны кем?
2026-05-30 00:57:04,830 | INFO | [de] (65/150) QID=181 | Durch welche Länder fließt der Yenisei?
2026-05-30 00:57:04,834 | INFO | [de] QID=181 skipped | gold result empty
2026-05-30 00:57:04,834 | INFO | [es] (65/150) QID=181 | ¿Por qué países fluye el río Yenisei?
2026-05-30 00:57:04,838 | INFO | [es] QID=181 skipped | gold result empty
2026-05-30 00:57:04,838 | INFO | [ru] (65/150) QID=181 | Через какие страны протекает Енисей?
2026-05-30 00:57:04,838 | INFO | [ru] QID=181 skipped | gold result empty
2026-05-30 00:57:04,838 | INFO | [uk] (65/150) QID=181 | Через які країни протікає Єнісей?
2026-05-30 00:57:04,849 | INFO | [uk] QID=181 skipped | gold result empty
2026-05-30 00:57:04,849 | INFO | [be] (65/150) QID=181 | Праз якія краіны працякае Енісей?
2026-05-30 00:57:04,849 | INFO | [be] QID=181 skipped | gold result empty
2026-05-30 00:57:04,854 | INFO | [lt] (65/150) QID=181 | Per kokias šalis teka Jenisejus?
2026-05-30 00:57:04,858 | INFO | [lt] QID=181 skipped | gold result empty
2026-05-30 00:57:04,858 | INFO | [ba] (65/150) QID=181 | Ниндәй илдә Йәнәсәй аша аға?
2026-05-30 00:57:04,862 | INFO | [ba] QID=181 skipped | gold result empty
2026-05-30 00:57:05,492 | INFO | [de] (66/150) QID=7 | Liste alle Autos auf, die in Deutschland produziert werden.
2026-05-30 00:57:05,492 | INFO | [es] (66/150) QID=7 | ¿Qué autos son producidos en Alemania?
2026-05-30 00:57:05,492 | INFO | [ru] (66/150) QID=7 | Перечислите все марки автомобили, производящихся в Германии?
2026-05-30 00:57:05,492 | INFO | [uk] (66/150) QID=7 | Перерахуйте мені усі автомобілі, що виробляються у Німеччині.
2026-05-30 00:57:05,492 | INFO | [be] (66/150) QID=7 | Пералічыце ўсе маркі аўтамабіляў, производящихся ў Германіі?
2026-05-30 00:57:05,492 | INFO | [lt] (66/150) QID=7 | Išvardykite visas Vokietijoje pagamintų automobilių markes?
2026-05-30 00:57:05,492 | INFO | [ba] (66/150) QID=7 | Бөтә һанап автомобилдең маркаһын, Германияла етештерелгән?
2026-05-30 00:57:06,008 | INFO | [de] (67/150) QID=135 | Wann ist Michael Jackson gestorben?
2026-05-30 00:57:06,009 | INFO | [es] (67/150) QID=135 | ¿Cuándo murió Michael Jackson?
2026-05-30 00:57:06,009 | INFO | [ru] (67/150) QID=135 | Когда умер Майкл Джексон?
2026-05-30 00:57:06,009 | INFO | [uk] (67/150) QID=135 | Коли помер Майкл Джексон?
2026-05-30 00:57:06,009 | INFO | [be] (67/150) QID=135 | Калі памёр Майкл Джэксан?
2026-05-30 00:57:06,009 | INFO | [lt] (67/150) QID=135 | Kada mirė Michaelas Jacksonas?
2026-05-30 00:57:06,010 | INFO | [ba] (67/150) QID=135 | Майкл джексон ҡасан вафат була?
2026-05-30 00:57:06,516 | INFO | [de] (68/150) QID=50 | Wie heißt der höchste Vulkan in Afrika?
2026-05-30 00:57:06,516 | INFO | [es] (68/150) QID=50 | ¿Cuál es el volcán más alto en África?
2026-05-30 00:57:06,517 | INFO | [ru] (68/150) QID=50 | Самый высокий вулкан Африки?
2026-05-30 00:57:06,517 | INFO | [uk] (68/150) QID=50 | Який найбільший вулкан в Африці?
2026-05-30 00:57:06,517 | INFO | [be] (68/150) QID=50 | Самы высокі вулкан Афрыкі?
2026-05-30 00:57:06,517 | INFO | [lt] (68/150) QID=50 | Aukščiausias ugnikalnis Afrikoje?
2026-05-30 00:57:06,517 | INFO | [ba] (68/150) QID=50 | Африканың иң бейек вулкан?
2026-05-30 00:57:06,997 | INFO | [de] (69/150) QID=39 | Welcher Dichter hat die meisten Bücher geschrieben?
2026-05-30 00:57:06,998 | INFO | [es] (69/150) QID=39 | ¿Qué poeta ha escrito el mayor número de libros?
2026-05-30 00:57:06,998 | INFO | [ru] (69/150) QID=39 | Какой поэт написал наибольшее число книг?
2026-05-30 00:57:06,998 | INFO | [uk] (69/150) QID=39 | Який поет написав найбільшу кількість книжок?
2026-05-30 00:57:06,998 | INFO | [be] (69/150) QID=39 | Які паэт напісаў найбольшая колькасць кніг?
2026-05-30 00:57:06,998 | INFO | [lt] (69/150) QID=39 | Kuris poetas yra parašęs daugiausiai knygų?
2026-05-30 00:57:07,490 | INFO | [de] (70/150) QID=83 | Liste alle Gangster aus der Zeit der Prohibition auf.
2026-05-30 00:57:07,494 | INFO | [de] QID=83 skipped | gold result empty
2026-05-30 00:57:07,494 | INFO | [es] (70/150) QID=83 | Dame todos los mafiosos de la era de la prohibición.
2026-05-30 00:57:07,498 | INFO | [es] QID=83 skipped | gold result empty
2026-05-30 00:57:07,498 | INFO | [ru] (70/150) QID=83 | Перечислите всех гангстеров из эпохи сухого закона.
2026-05-30 00:57:07,502 | INFO | [ru] QID=83 skipped | gold result empty
2026-05-30 00:57:07,502 | INFO | [uk] (70/150) QID=83 | Перерахуйте мені усіх гангстерів, які існували в часи Сухого закону.
2026-05-30 00:57:07,506 | INFO | [uk] QID=83 skipped | gold result empty
2026-05-30 00:57:07,506 | INFO | [be] (70/150) QID=83 | Пералічыце ўсіх гангстэраў з эпохі сухога закона.
2026-05-30 00:57:07,510 | INFO | [be] QID=83 skipped | gold result empty
2026-05-30 00:57:07,510 | INFO | [lt] (70/150) QID=83 | Išvardykite visus draudimo eros gangsterius.
2026-05-30 00:57:07,514 | INFO | [lt] QID=83 skipped | gold result empty
2026-05-30 00:57:07,996 | INFO | [de] (71/150) QID=71 | Liste alle Rahmfahrzeuge auf, die zum Mars geflogen sind.
2026-05-30 00:57:08,000 | INFO | [de] QID=71 skipped | gold result empty
2026-05-30 00:57:08,000 | INFO | [es] (71/150) QID=71 | ¿Qué naves espaciales volaron a Marte?
2026-05-30 00:57:08,000 | INFO | [es] QID=71 skipped | gold result empty
2026-05-30 00:57:08,000 | INFO | [ru] (71/150) QID=71 | Перечислите все космические корабли, совершившие полет на Марс.
2026-05-30 00:57:08,008 | INFO | [ru] QID=71 skipped | gold result empty
2026-05-30 00:57:08,009 | INFO | [uk] (71/150) QID=71 | Перерахуйте мені усі космічні апарати, які полетіли на Марс.
2026-05-30 00:57:08,009 | INFO | [uk] QID=71 skipped | gold result empty
2026-05-30 00:57:08,009 | INFO | [be] (71/150) QID=71 | Пералічыце ўсе касмічныя караблі, якія здзейснілі палёт на Марс.
2026-05-30 00:57:08,009 | INFO | [be] QID=71 skipped | gold result empty
2026-05-30 00:57:08,009 | INFO | [lt] (71/150) QID=71 | Išvardykite visus erdvėlaivius, kurie skrido į Marsą
2026-05-30 00:57:08,019 | INFO | [lt] QID=71 skipped | gold result empty
2026-05-30 00:57:08,520 | INFO | [de] (72/150) QID=213 | Liste alle tschechischen Filme auf.
2026-05-30 00:57:08,520 | INFO | [es] (72/150) QID=213 | Muéstrame todas las películas Checas
2026-05-30 00:57:08,520 | INFO | [ru] (72/150) QID=213 | Перечислите все чешские фильмы.
2026-05-30 00:57:08,520 | INFO | [uk] (72/150) QID=213 | Покажіть мені усі чеські фільми.
2026-05-30 00:57:08,520 | INFO | [be] (72/150) QID=213 | Пералічыце ўсе чэшскія фільмы.
2026-05-30 00:57:08,520 | INFO | [lt] (72/150) QID=213 | Išvardykite visus čekų filmus
2026-05-30 00:57:09,003 | INFO | [de] (73/150) QID=209 | Liste alle Taikonauten auf.
2026-05-30 00:57:09,003 | INFO | [es] (73/150) QID=209 | Dame todos los taikonautas.
2026-05-30 00:57:09,003 | INFO | [ru] (73/150) QID=209 | Назови мне всех китайских космонавтов.
2026-05-30 00:57:09,003 | INFO | [uk] (73/150) QID=209 | Перелічіть усіх тайконавтів.
2026-05-30 00:57:09,003 | INFO | [be] (73/150) QID=209 | Назаві мне ўсіх кітайскіх касманаўтаў.
2026-05-30 00:57:09,003 | INFO | [lt] (73/150) QID=209 | Duok man visus Kinijos astronautus.
2026-05-30 00:57:09,504 | INFO | [de] (74/150) QID=105 | Welche Länder haben mehr als 10 Vulkane?
2026-05-30 00:57:09,504 | INFO | [es] (74/150) QID=105 | ¿Qué países tienen más de diez volcanes?
2026-05-30 00:57:09,504 | INFO | [ru] (74/150) QID=105 | Какие страны имеют более десяти вулканов?
2026-05-30 00:57:09,504 | INFO | [uk] (74/150) QID=105 | Які країни мають понад 10 вулканів?
2026-05-30 00:57:09,514 | INFO | [be] (74/150) QID=105 | Якія краіны маюць больш за дзесяць вулканаў?
2026-05-30 00:57:09,514 | INFO | [lt] (74/150) QID=105 | Kuriose šalyse yra daugiau nei dešimt ugnikalnių?
2026-05-30 00:57:10,015 | INFO | [de] (75/150) QID=52 | Liste alle Filme mit Tom Cruise auf?
2026-05-30 00:57:10,015 | INFO | [es] (75/150) QID=52 | ¿En qué películas participa Tom Cruise?
2026-05-30 00:57:10,016 | INFO | [ru] (75/150) QID=52 | Дай мне все фильмы с участием Тома Круза.
2026-05-30 00:57:10,016 | INFO | [uk] (75/150) QID=52 | Перелічіть все фільми з Томом Крузом.
2026-05-30 00:57:10,016 | INFO | [be] (75/150) QID=52 | Дай мне ўсе фільмы з удзелам Тома Круза.
2026-05-30 00:57:10,016 | INFO | [lt] (75/150) QID=52 | Išvardykite visus filmus su Tomu Cruise'u.
2026-05-30 00:57:10,016 | INFO | [ba] (75/150) QID=52 | Том Круз булған фильмдарҙы һанап үтегеҙ.
2026-05-30 00:57:10,520 | INFO | [de] (76/150) QID=102 | Wann ist der Erfinder von Dracula gestorben?
2026-05-30 00:57:10,520 | INFO | [es] (76/150) QID=102 | ¿Cuándo murió el creador de Drácula?
2026-05-30 00:57:10,521 | INFO | [ru] (76/150) QID=102 | Когда умер автор Дракулы?
2026-05-30 00:57:10,521 | INFO | [uk] (76/150) QID=102 | Коли помер творець Дракули?
2026-05-30 00:57:10,521 | INFO | [be] (76/150) QID=102 | Калі памёр аўтар Дракулы?
2026-05-30 00:57:10,521 | INFO | [lt] (76/150) QID=102 | Kada mirė Drakulos autorius?
2026-05-30 00:57:10,521 | INFO | [ba] (76/150) QID=102 | Автор дракула ҡасан вафат була?
2026-05-30 00:57:11,012 | INFO | [de] (77/150) QID=21 | Wer hat das englische Wikipedia entwickelt?
2026-05-30 00:57:11,017 | INFO | [de] QID=21 skipped | gold result empty
2026-05-30 00:57:11,017 | INFO | [es] (77/150) QID=21 | ¿Quién creó Wikipedia en inglés?
2026-05-30 00:57:11,021 | INFO | [es] QID=21 skipped | gold result empty
2026-05-30 00:57:11,022 | INFO | [ru] (77/150) QID=21 | Кто создал англоязычную википедию?
2026-05-30 00:57:11,025 | INFO | [ru] QID=21 skipped | gold result empty
2026-05-30 00:57:11,026 | INFO | [uk] (77/150) QID=21 | Хто створив англійську Вікіпедію?
2026-05-30 00:57:11,030 | INFO | [uk] QID=21 skipped | gold result empty
2026-05-30 00:57:11,030 | INFO | [be] (77/150) QID=21 | Хто стварыў англамоўную Вікіпедыю?
2026-05-30 00:57:11,034 | INFO | [be] QID=21 skipped | gold result empty
2026-05-30 00:57:11,034 | INFO | [lt] (77/150) QID=21 | Kas sukūrė Vikipediją anglų kalba?
2026-05-30 00:57:11,038 | INFO | [lt] QID=21 skipped | gold result empty
2026-05-30 00:57:11,038 | INFO | [ba] (77/150) QID=21 | Англоязыктын википедиясын кем уйлап тапкан?
2026-05-30 00:57:11,041 | INFO | [ba] QID=21 skipped | gold result empty
2026-05-30 00:57:11,538 | INFO | [de] (78/150) QID=34 | Liste alle deutschen weiblichen Bundeskanzler auf.
2026-05-30 00:57:11,538 | INFO | [es] (78/150) QID=34 | ¿Qué cancilleres de Alemania eran mujeres?
2026-05-30 00:57:11,538 | INFO | [ru] (78/150) QID=34 | Назови мне всех женщин канцлеров Германии?
2026-05-30 00:57:11,539 | INFO | [uk] (78/150) QID=34 | Перелічіть усіх німецьких канцлерів-жінок.
2026-05-30 00:57:11,539 | INFO | [be] (78/150) QID=34 | Назаві мне ўсіх жанчын канцлераў Германіі?
2026-05-30 00:57:11,539 | INFO | [lt] (78/150) QID=34 | Pasakyk man visas Vokietijos kancleres moteris?
2026-05-30 00:57:11,539 | INFO | [ba] (78/150) QID=34 | Германия канцлеранын хатын кыздарын айт мина?
2026-05-30 00:57:12,043 | INFO | [de] (79/150) QID=145 | Wem gehört Aldi?
2026-05-30 00:57:12,044 | INFO | [es] (79/150) QID=145 | ¿Quién es el dueño de Aldi?
2026-05-30 00:57:12,044 | INFO | [ru] (79/150) QID=145 | Кому принадлежит Альди?
2026-05-30 00:57:12,044 | INFO | [uk] (79/150) QID=145 | Хто є власником Aldi?
2026-05-30 00:57:12,044 | INFO | [be] (79/150) QID=145 | Каму належыць Альда?
2026-05-30 00:57:12,044 | INFO | [lt] (79/150) QID=145 | Kam priklauso Aldi?
2026-05-30 00:57:12,959 | INFO | [de] (80/150) QID=154 | Welche Bücher hat Danielle Steel geschrieben?
2026-05-30 00:57:12,960 | INFO | [es] (80/150) QID=154 | ¿Qué libros escribió Danielle Steel?
2026-05-30 00:57:12,961 | INFO | [ru] (80/150) QID=154 | Какие книги были написаны Даниэлой Стил?
2026-05-30 00:57:12,965 | INFO | [uk] (80/150) QID=154 | Які книги написала Даніела Стіл?
2026-05-30 00:57:12,969 | INFO | [be] (80/150) QID=154 | Якія кнігі былі напісаныя Даніэлай Стыл?
2026-05-30 00:57:12,972 | INFO | [lt] (80/150) QID=154 | Kokias knygas parašė Daniela Steele?
2026-05-30 00:57:12,973 | INFO | [ba] (80/150) QID=154 | Ниндай китаптар язган Даниил Стил?
2026-05-30 00:57:13,735 | INFO | [de] (81/150) QID=198 | Wer wurde von Socrates beeinflusst?
2026-05-30 00:57:13,735 | INFO | [es] (81/150) QID=198 | ¿Quién fue influenciado por Sócrates?
2026-05-30 00:57:13,735 | INFO | [ru] (81/150) QID=198 | На кого оказал влияние Сократ?
2026-05-30 00:57:13,735 | INFO | [uk] (81/150) QID=198 | На кого вплинув Сократ?
2026-05-30 00:57:13,736 | INFO | [be] (81/150) QID=198 | На каго аказаў ўплыў Сакрат?
2026-05-30 00:57:13,736 | INFO | [lt] (81/150) QID=198 | Kam padarė įtaką Sokratas?
2026-05-30 00:57:14,396 | INFO | [de] (82/150) QID=162 | Wie tief ist der Chiemsee
2026-05-30 00:57:14,396 | INFO | [es] (82/150) QID=162 | ¿Qué tan profundo es el lago Chiem?
2026-05-30 00:57:14,397 | INFO | [ru] (82/150) QID=162 | Какая глубина озера Кимзе?
2026-05-30 00:57:14,397 | INFO | [uk] (82/150) QID=162 | Яка глибина озера Хім?
2026-05-30 00:57:14,397 | INFO | [be] (82/150) QID=162 | Якая глыбіня возера Кимзе?
2026-05-30 00:57:14,397 | INFO | [lt] (82/150) QID=162 | Kokio gylio yra Chiemsee ežeras?
2026-05-30 00:57:14,906 | INFO | [de] (83/150) QID=212 | Welche Unternehmen arbeiten sowohl in der Luft- und Raumfahrtindustrie als auch in der Medizin?
2026-05-30 00:57:14,911 | INFO | [de] QID=212 skipped | gold result empty
2026-05-30 00:57:14,911 | INFO | [es] (83/150) QID=212 | ¿Qué empresas trabajan tanto en la industria aeroespacial como en la medicina?
2026-05-30 00:57:14,914 | INFO | [es] QID=212 skipped | gold result empty
2026-05-30 00:57:14,915 | INFO | [ru] (83/150) QID=212 | Какие компании ведут деятельность как в аэрокосмической отрасли, так и в медицине?
2026-05-30 00:57:14,919 | INFO | [ru] QID=212 skipped | gold result empty
2026-05-30 00:57:14,919 | INFO | [uk] (83/150) QID=212 | Які компанії працюють як у космічній, так і в медичній галузі?
2026-05-30 00:57:14,923 | INFO | [uk] QID=212 skipped | gold result empty
2026-05-30 00:57:14,923 | INFO | [be] (83/150) QID=212 | Якія кампаніі вядуць дзейнасць як у аэракасмічнай галіны, так і ў медыцыне?
2026-05-30 00:57:14,927 | INFO | [be] QID=212 skipped | gold result empty
2026-05-30 00:57:14,927 | INFO | [lt] (83/150) QID=212 | Kurios įmonės veikia tiek aviacijos, tiek medicinos pramonėje?
2026-05-30 00:57:14,931 | INFO | [lt] QID=212 skipped | gold result empty
2026-05-30 00:57:14,931 | INFO | [ba] (83/150) QID=212 | Аэрокосмический хам медицина олкасен ниндай компаниялар алып бара?
2026-05-30 00:57:14,936 | INFO | [ba] QID=212 skipped | gold result empty
2026-05-30 00:57:15,458 | INFO | [de] (84/150) QID=96 | Welche professionellen Surfer sind auf den Philippinen geboren?
2026-05-30 00:57:15,462 | INFO | [de] QID=96 skipped | gold result empty
2026-05-30 00:57:15,462 | INFO | [es] (84/150) QID=96 | ¿Qué surfistas profesionales nacieron en las Filipinas?
2026-05-30 00:57:15,467 | INFO | [es] QID=96 skipped | gold result empty
2026-05-30 00:57:15,467 | INFO | [ru] (84/150) QID=96 | Какие профессиональные серферы родились на Филлипинах?
